load_id,predicted_rate
TE-010187,1015.47
TE-010188,3006.97
TE-010189,1411.01
TE-010190,1196.24
TE-010191,3323.9
TE-010192,2098.5
TE-010193,1965.35
TE-010194,1057.66
TE-010195,4736.85
TE-010196,4597.4
TE-010197,4449.84
TE-010198,3015.02
TE-010199,2134.78
TE-010200,931.81
TE-010201,5501.19
TE-010202,2026.36
TE-010203,2260.81
TE-010204,817.15
TE-010205,1816.14
TE-010206,1717.94
TE-010207,1972.92
TE-010208,3499.32
TE-010209,2871.74
TE-010210,5171.07
TE-010211,960.78
TE-010212,1768.85
TE-010213,4039.0
TE-010214,4365.9
TE-010215,3212.45
TE-010216,2863.06
TE-010217,511.86
TE-010218,2330.0
TE-010219,5672.51
TE-010220,2558.59
TE-010221,615.15
TE-010222,1982.51
TE-010223,3737.71
TE-010224,902.48
TE-010225,1901.13
TE-010226,1629.41
TE-010227,1554.42
TE-010228,804.28
TE-010229,5548.52
TE-010230,4002.95
TE-010231,1376.13
TE-010232,2797.69
TE-010233,3161.64
TE-010234,3220.4
TE-010235,2071.82
TE-010236,1694.48
TE-010237,3880.36
TE-010238,3779.95
TE-010239,2095.94
TE-010240,2572.82
TE-010241,4553.51
TE-010242,1793.17
TE-010243,3403.51
TE-010244,2204.43
TE-010245,1453.2
TE-010246,2558.06
TE-010247,1813.42
TE-010248,4348.68
TE-010249,4192.92
TE-010250,1101.87
TE-010251,4310.89
TE-010252,3720.04
TE-010253,2621.35
TE-010254,302.46
TE-010255,3964.63
TE-010256,3199.83
TE-010257,3249.5
TE-010258,1910.6
TE-010259,2988.76
TE-010260,842.0
TE-010261,3443.63
TE-010262,2203.56
TE-010263,4708.4
TE-010264,2275.78
TE-010265,3912.4
TE-010266,4120.85
TE-010267,5397.33
TE-010268,1618.61
TE-010269,3766.2
TE-010270,929.14
TE-010271,1874.61
TE-010272,2563.95
TE-010273,2611.51
TE-010274,5480.79
TE-010275,4216.21
TE-010276,2455.11
TE-010277,3165.82
TE-010278,3844.81
TE-010279,3987.63
TE-010280,955.48
TE-010281,1417.18
TE-010282,1633.24
TE-010283,3403.41
TE-010284,4986.36
TE-010285,1065.6
TE-010286,2018.25
TE-010287,761.89
TE-010288,2014.28
TE-010289,944.67
TE-010290,3452.76
TE-010291,1821.04
TE-010292,3259.7
TE-010293,2825.23
TE-010294,2759.68
TE-010295,854.53
TE-010296,625.3
TE-010297,1257.67
TE-010298,815.31
TE-010299,1882.15
TE-010300,1706.54
TE-010301,2022.57
TE-010302,1640.84
TE-010303,3101.18
TE-010304,1808.68
TE-010305,1179.77
TE-010306,1200.84
TE-010307,1152.0
TE-010308,4489.67
TE-010309,1746.4
TE-010310,2387.89
TE-010311,4279.03
TE-010312,3403.23
TE-010313,3926.06
TE-010314,1432.8
TE-010315,1442.0
TE-010316,2481.03
TE-010317,1385.79
TE-010318,1961.7
TE-010319,663.17
TE-010320,1595.4
TE-010321,1322.43
TE-010322,5190.09
TE-010323,1050.22
TE-010324,3506.19
TE-010325,690.45
TE-010326,1774.27
TE-010327,3203.75
TE-010328,2137.91
TE-010329,1607.97
TE-010330,2988.52
TE-010331,2848.41
TE-010332,514.82
TE-010333,5751.26
TE-010334,4040.67
TE-010335,729.54
TE-010336,3992.16
TE-010337,3698.99
TE-010338,3852.88
TE-010339,2721.4
TE-010340,5617.69
TE-010341,1823.05
TE-010342,2237.87
TE-010343,3371.26
TE-010344,1488.09
TE-010345,2374.39
TE-010346,1126.67
TE-010347,1186.22
TE-010348,2196.17
TE-010349,4451.73
TE-010350,1669.83
TE-010351,1030.38
TE-010352,1711.43
TE-010353,1823.43
TE-010354,316.59
TE-010355,1040.74
TE-010356,1351.61
TE-010357,913.95
TE-010358,1352.75
TE-010359,1630.28
TE-010360,3398.23
TE-010361,5022.76
TE-010362,3527.46
TE-010363,532.66
TE-010364,2214.43
TE-010365,3699.4
TE-010366,2517.64
TE-010367,1909.29
TE-010368,1828.73
TE-010369,5567.34
TE-010370,3959.96
TE-010371,4626.87
TE-010372,2109.37
TE-010373,2040.44
TE-010374,2426.97
TE-010375,2110.43
TE-010376,1378.25
TE-010377,537.18
TE-010378,2284.45
TE-010379,712.84
TE-010380,3944.15
TE-010381,1964.82
TE-010382,2261.07
TE-010383,871.4
TE-010384,3255.47
TE-010385,1240.54
TE-010386,1491.29
TE-010387,1291.91
TE-010388,746.13
TE-010389,1246.48
TE-010390,1069.45
TE-010391,1054.88
TE-010392,1451.46
TE-010393,4424.96
TE-010394,3359.68
TE-010395,2548.35
TE-010396,393.32
TE-010397,3505.93
TE-010398,763.03
TE-010399,676.38
TE-010400,2362.39
TE-010401,2230.96
TE-010402,1485.06
TE-010403,2543.5
TE-010404,966.58
TE-010405,1265.35
TE-010406,1192.17
TE-010407,1682.82
TE-010408,5410.5
TE-010409,4010.53
TE-010410,3741.22
TE-010411,2184.82
TE-010412,2256.58
TE-010413,1351.72
TE-010414,1888.26
TE-010415,2137.29
TE-010416,1006.93
TE-010417,1864.45
TE-010418,1479.36
TE-010419,2678.03
TE-010420,1059.79
TE-010421,1853.4
TE-010422,1130.24
TE-010423,918.01
TE-010424,1057.92
TE-010425,1606.36
TE-010426,612.77
TE-010427,1056.75
TE-010428,3951.93
TE-010429,2286.64
TE-010430,5383.85
TE-010431,3431.03
TE-010432,3738.35
TE-010433,1868.48
TE-010434,1981.64
TE-010435,3726.12
TE-010436,3860.69
TE-010437,1066.01
TE-010438,634.63
TE-010439,3573.13
TE-010440,2486.59
TE-010441,849.49
TE-010442,1803.39
TE-010443,3096.11
TE-010444,3354.57
TE-010445,2014.71
TE-010446,1324.11
TE-010447,1743.08
TE-010448,1544.6
TE-010449,5470.63
TE-010450,1892.28
TE-010451,3368.12
TE-010452,1563.48
TE-010453,2196.46
TE-010454,3007.13
TE-010455,1657.35
TE-010456,989.19
TE-010457,2862.8
TE-010458,1625.43
TE-010459,1256.12
TE-010460,2028.89
TE-010461,3949.63
TE-010462,4449.36
TE-010463,2609.57
TE-010464,3638.18
TE-010465,1335.12
TE-010466,1668.82
TE-010467,1864.51
TE-010468,1604.52
TE-010469,2510.93
TE-010470,2241.89
TE-010471,1041.88
TE-010472,1105.91
TE-010473,3545.23
TE-010474,1521.56
TE-010475,1034.15
TE-010476,1507.51
TE-010477,2185.3
TE-010478,3878.0
TE-010479,5853.88
TE-010480,3518.75
TE-010481,4864.5
TE-010482,4473.74
TE-010483,3694.89
TE-010484,2813.28
TE-010485,1792.8
TE-010486,2777.43
TE-010487,1883.98
TE-010488,5090.27
TE-010489,5140.92
TE-010490,890.17
TE-010491,1171.39
TE-010492,3425.16
TE-010493,2317.41
TE-010494,2364.69
TE-010495,672.53
TE-010496,3660.55
TE-010497,933.72
TE-010498,293.28
TE-010499,3133.21
TE-010500,826.57
TE-010501,4839.48
TE-010502,4503.42
TE-010503,551.52
TE-010504,1070.64
TE-010505,3714.81
TE-010506,2092.09
TE-010507,2502.57
TE-010508,2333.3
TE-010509,1815.16
TE-010510,3615.29
TE-010511,1757.7
TE-010512,3899.58
TE-010513,1670.47
TE-010514,718.19
TE-010515,3858.58
TE-010516,3621.43
TE-010517,2101.03
TE-010518,2344.64
TE-010519,1591.27
TE-010520,1659.28
TE-010521,289.14
TE-010522,1202.98
TE-010523,3743.53
TE-010524,1383.8
TE-010525,2653.37
TE-010526,823.16
TE-010527,879.35
TE-010528,2094.07
TE-010529,1816.19
TE-010530,4393.2
TE-010531,1525.02
TE-010532,1222.7
TE-010533,833.74
TE-010534,3987.23
TE-010535,3876.4
TE-010536,1805.31
TE-010537,503.53
TE-010538,764.6
TE-010539,2279.56
TE-010540,3617.64
TE-010541,2682.69
TE-010542,3214.93
TE-010543,3645.98
TE-010544,2689.34
TE-010545,2317.6
TE-010546,1018.0
TE-010547,1386.1
TE-010548,4174.31
TE-010549,2001.32
TE-010550,1983.7
TE-010551,1707.42
TE-010552,3941.53
TE-010553,4080.69
TE-010554,3131.56
TE-010555,1772.17
TE-010556,3777.94
TE-010557,1457.86
TE-010558,2088.99
TE-010559,3541.28
TE-010560,4424.63
TE-010561,5435.81
TE-010562,2600.37
TE-010563,3967.27
TE-010564,1413.3
TE-010565,772.57
TE-010566,1603.36
TE-010567,1789.98
TE-010568,1995.3
TE-010569,571.06
TE-010570,3739.38
TE-010571,1702.55
TE-010572,3939.44
TE-010573,2871.98
TE-010574,544.71
TE-010575,1978.1
TE-010576,3654.19
TE-010577,875.45
TE-010578,3497.35
TE-010579,4146.07
TE-010580,1188.76
TE-010581,1796.11
TE-010582,1287.8
TE-010583,4526.53
TE-010584,598.38
TE-010585,4447.15
TE-010586,777.46
TE-010587,776.03
TE-010588,2907.71
TE-010589,2356.38
TE-010590,1981.67
TE-010591,2174.52
TE-010592,2017.44
TE-010593,4921.42
TE-010594,4542.53
TE-010595,3123.62
TE-010596,5822.29
TE-010597,2241.89
TE-010598,4681.27
TE-010599,5175.37
TE-010600,2069.58
TE-010601,1584.76
TE-010602,3917.18
TE-010603,1370.81
TE-010604,1913.03
TE-010605,3213.89
TE-010606,1765.47
TE-010607,3212.94
TE-010608,3800.76
TE-010609,4209.71
TE-010610,2924.11
TE-010611,1039.85
TE-010612,3668.07
TE-010613,1470.12
TE-010614,4804.88
TE-010615,1628.18
TE-010616,5584.45
TE-010617,3444.26
TE-010618,2025.03
TE-010619,1542.14
TE-010620,3706.21
TE-010621,2848.42
TE-010622,1838.33
TE-010623,2101.73
TE-010624,985.31
TE-010625,3712.3
TE-010626,2166.66
TE-010627,4377.75
TE-010628,3878.1
TE-010629,3029.47
TE-010630,1204.84
TE-010631,1122.12
TE-010632,1354.93
TE-010633,1861.97
TE-010634,1219.86
TE-010635,1221.12
TE-010636,3795.86
TE-010637,4449.17
TE-010638,2390.83
TE-010639,4349.09
TE-010640,3174.45
TE-010641,1397.31
TE-010642,763.79
TE-010643,4827.84
TE-010644,3445.59
TE-010645,1443.66
TE-010646,2248.36
TE-010647,1232.0
TE-010648,4646.01
TE-010649,3118.52
TE-010650,1036.3
TE-010651,4238.59
TE-010652,1021.07
TE-010653,1151.73
TE-010654,2444.32
TE-010655,1044.53
TE-010656,1499.49
TE-010657,1608.36
TE-010658,2985.85
TE-010659,1310.63
TE-010660,4096.05
TE-010661,3518.64
TE-010662,1143.28
TE-010663,3871.06
TE-010664,781.3
TE-010665,5533.61
TE-010666,3958.7
TE-010667,1949.86
TE-010668,1250.78
TE-010669,2711.65
TE-010670,5663.81
TE-010671,842.33
TE-010672,921.81
TE-010673,6562.44
TE-010674,1076.78
TE-010675,2883.78
TE-010676,367.55
TE-010677,375.64
TE-010678,546.51
TE-010679,1120.13
TE-010680,3771.31
TE-010681,1767.56
TE-010682,2997.49
TE-010683,630.57
TE-010684,562.6
TE-010685,2983.58
TE-010686,1801.69
TE-010687,868.02
TE-010688,2879.14
TE-010689,1488.06
TE-010690,1484.79
TE-010691,5240.29
TE-010692,4812.68
TE-010693,3609.32
TE-010694,2552.75
TE-010695,2014.01
TE-010696,1696.49
TE-010697,1417.18
TE-010698,2967.87
TE-010699,3913.85
TE-010700,5326.52
TE-010701,1181.7
TE-010702,5137.18
TE-010703,3342.16
TE-010704,1139.18
TE-010705,1621.73
TE-010706,2859.24
TE-010707,1444.84
TE-010708,5957.93
TE-010709,3707.57
TE-010710,2246.72
TE-010711,3305.05
TE-010712,4012.08
TE-010713,2492.31
TE-010714,1769.21
TE-010715,868.53
TE-010716,2754.47
TE-010717,3251.22
TE-010718,1356.13
TE-010719,951.57
TE-010720,3111.0
TE-010721,5190.45
TE-010722,3560.64
TE-010723,1787.28
TE-010724,1091.34
TE-010725,1185.04
TE-010726,1326.23
TE-010727,5199.05
TE-010728,3748.6
TE-010729,4677.52
TE-010730,685.95
TE-010731,1353.08
TE-010732,894.46
TE-010733,4119.11
TE-010734,3418.84
TE-010735,621.2
TE-010736,2077.45
TE-010737,3920.89
TE-010738,1214.85
TE-010739,2216.59
TE-010740,2261.99
TE-010741,1042.05
TE-010742,2535.73
TE-010743,2258.85
TE-010744,3064.67
TE-010745,1639.3
TE-010746,3485.72
TE-010747,1366.94
TE-010748,3458.64
TE-010749,5808.51
TE-010750,4389.85
TE-010751,1628.27
TE-010752,3466.96
TE-010753,5364.84
TE-010754,2265.82
TE-010755,2730.65
TE-010756,1594.11
TE-010757,4296.64
TE-010758,2138.04
TE-010759,2085.69
TE-010760,2978.84
TE-010761,2002.62
TE-010762,4007.39
TE-010763,5834.38
TE-010764,2816.44
TE-010765,1216.1
TE-010766,6549.16
TE-010767,3471.11
TE-010768,3135.47
TE-010769,1528.48
TE-010770,1091.76
TE-010771,3594.89
TE-010772,2094.69
TE-010773,4229.1
TE-010774,1659.32
TE-010775,4006.95
TE-010776,3585.79
TE-010777,2653.58
TE-010778,3890.82
TE-010779,2315.32
TE-010780,1789.17
TE-010781,2192.93
TE-010782,5702.47
TE-010783,356.75
TE-010784,1472.46
TE-010785,4388.64
TE-010786,1002.33
TE-010787,3753.36
TE-010788,4196.57
TE-010789,1089.72
TE-010790,880.22
TE-010791,1842.83
TE-010792,4341.73
TE-010793,3060.25
TE-010794,1545.09
TE-010795,4530.03
TE-010796,2777.36
TE-010797,1810.77
TE-010798,2156.27
TE-010799,2669.2
TE-010800,3445.48
TE-010801,3679.25
TE-010802,1805.28
TE-010803,2343.6
TE-010804,4343.0
TE-010805,4096.68
TE-010806,1013.72
TE-010807,861.61
TE-010808,819.45
TE-010809,1121.03
TE-010810,472.04
TE-010811,3760.41
TE-010812,5733.1
TE-010813,1383.21
TE-010814,840.19
TE-010815,2472.33
TE-010816,1205.2
TE-010817,1275.15
TE-010818,1427.95
TE-010819,2057.78
TE-010820,3084.73
TE-010821,1603.44
TE-010822,3097.6
TE-010823,3739.76
TE-010824,5103.3
TE-010825,1608.9
TE-010826,3157.85
TE-010827,2252.64
TE-010828,1803.89
TE-010829,675.19
TE-010830,4718.68
TE-010831,1990.35
TE-010832,1345.95
TE-010833,4219.57
TE-010834,3072.55
TE-010835,2410.97
TE-010836,3528.21
TE-010837,2356.25
TE-010838,2956.42
TE-010839,550.81
TE-010840,1970.26
TE-010841,4385.81
TE-010842,2961.88
TE-010843,1675.76
TE-010844,6408.38
TE-010845,1028.17
TE-010846,4870.49
TE-010847,1725.2
TE-010848,3405.55
TE-010849,2970.59
TE-010850,2840.87
TE-010851,1717.07
TE-010852,2229.48
TE-010853,2548.39
TE-010854,2350.59
TE-010855,679.51
TE-010856,2552.03
TE-010857,1993.8
TE-010858,1928.67
TE-010859,2126.01
TE-010860,2673.51
TE-010861,674.79
TE-010862,3937.11
TE-010863,1154.32
TE-010864,3945.22
TE-010865,974.88
TE-010866,2132.54
TE-010867,4221.44
TE-010868,1521.61
TE-010869,957.75
TE-010870,3027.77
TE-010871,3965.69
TE-010872,4367.84
TE-010873,4295.47
TE-010874,2737.0
TE-010875,1896.17
TE-010876,2006.31
TE-010877,3246.15
TE-010878,651.2
TE-010879,5627.49
TE-010880,3117.59
TE-010881,1913.98
TE-010882,4047.22
TE-010883,1989.55
TE-010884,2225.83
TE-010885,6447.83
TE-010886,2961.73
TE-010887,1436.76
TE-010888,1282.33
TE-010889,1033.78
TE-010890,3209.47
TE-010891,516.31
TE-010892,3943.07
TE-010893,1883.01
TE-010894,1211.88
TE-010895,1081.02
TE-010896,292.26
TE-010897,1320.44
TE-010898,3930.55
TE-010899,2152.23
TE-010900,1681.25
TE-010901,2734.77
TE-010902,3074.41
TE-010903,648.34
TE-010904,2358.91
TE-010905,3751.1
TE-010906,2247.71
TE-010907,1556.55
TE-010908,546.59
TE-010909,1756.51
TE-010910,1952.32
TE-010911,1813.4
TE-010912,2476.63
TE-010913,4684.66
TE-010914,2592.49
TE-010915,2506.5
TE-010916,1443.6
TE-010917,1256.6
TE-010918,2111.76
TE-010919,2084.35
TE-010920,4168.31
TE-010921,2372.97
TE-010922,1360.46
TE-010923,4772.89
TE-010924,4238.61
TE-010925,1399.25
TE-010926,1652.24
TE-010927,1993.03
TE-010928,2236.55
TE-010929,3862.57
TE-010930,3962.05
TE-010931,1798.25
TE-010932,3700.08
TE-010933,1599.3
TE-010934,835.47
TE-010935,3163.77
TE-010936,6553.81
TE-010937,2319.7
TE-010938,4930.7
TE-010939,4101.62
TE-010940,2444.71
TE-010941,4257.37
TE-010942,2566.81
TE-010943,3335.95
TE-010944,1605.3
TE-010945,1483.24
TE-010946,1121.92
TE-010947,1239.76
TE-010948,4557.05
TE-010949,2050.38
TE-010950,4121.67
TE-010951,1090.85
TE-010952,2159.86
TE-010953,1104.02
TE-010954,2626.9
TE-010955,2331.77
TE-010956,3413.4
TE-010957,3782.11
TE-010958,685.17
TE-010959,780.52
TE-010960,1704.4
TE-010961,1855.04
TE-010962,321.74
TE-010963,4655.16
TE-010964,5643.86
TE-010965,4541.5
TE-010966,2475.27
TE-010967,3413.59
TE-010968,1881.31
TE-010969,4369.51
TE-010970,3705.38
TE-010971,1531.92
TE-010972,4353.91
TE-010973,1317.8
TE-010974,2209.78
TE-010975,1543.6
TE-010976,3988.09
TE-010977,4949.6
TE-010978,1387.6
TE-010979,2822.61
TE-010980,609.77
TE-010981,1405.66
TE-010982,846.0
TE-010983,1474.28
TE-010984,3641.66
TE-010985,1208.53
TE-010986,1226.33
TE-010987,1230.56
TE-010988,2010.06
TE-010989,811.74
TE-010990,4098.86
TE-010991,3012.84
TE-010992,2105.7
TE-010993,2258.06
TE-010994,3154.81
TE-010995,769.92
TE-010996,3433.68
TE-010997,1306.6
TE-010998,393.99
TE-010999,2366.47
TE-011000,3569.58
TE-011001,2218.63
TE-011002,1994.66
TE-011003,1518.02
TE-011004,717.49
TE-011005,2042.04
TE-011006,2122.1
TE-011007,4900.08
TE-011008,1497.17
TE-011009,3909.8
TE-011010,1777.68
TE-011011,5030.37
TE-011012,3656.28
TE-011013,540.16
TE-011014,2781.63
TE-011015,1832.52
TE-011016,3893.36
TE-011017,894.19
TE-011018,5984.53
TE-011019,1028.25
TE-011020,2799.63
TE-011021,2296.34
TE-011022,1242.73
TE-011023,2948.42
TE-011024,4018.92
TE-011025,5721.98
TE-011026,4036.33
TE-011027,1181.76
TE-011028,3198.63
TE-011029,1799.95
TE-011030,3716.93
TE-011031,1500.94
TE-011032,2650.74
TE-011033,6692.44
TE-011034,3001.97
TE-011035,3635.56
TE-011036,3307.34
TE-011037,1614.24
TE-011038,3019.01
TE-011039,2022.26
TE-011040,3517.82
TE-011041,1907.11
TE-011042,2789.17
TE-011043,988.77
TE-011044,887.82
TE-011045,2108.54
TE-011046,1088.26
TE-011047,1232.63
TE-011048,2750.16
TE-011049,2366.04
TE-011050,3744.23
TE-011051,504.0
TE-011052,2534.37
TE-011053,2085.76
TE-011054,3988.85
TE-011055,2560.37
TE-011056,564.84
TE-011057,1090.55
TE-011058,375.52
TE-011059,1353.06
TE-011060,3895.07
TE-011061,2664.59
TE-011062,2161.02
TE-011063,2418.19
TE-011064,1815.88
TE-011065,3679.79
TE-011066,2481.99
TE-011067,2123.98
TE-011068,4598.02
TE-011069,2085.31
TE-011070,4620.39
TE-011071,4493.7
TE-011072,2665.09
TE-011073,4304.54
TE-011074,1330.7
TE-011075,1912.16
TE-011076,6379.81
TE-011077,1250.53
TE-011078,4973.59
TE-011079,2091.82
TE-011080,4009.1
TE-011081,4138.47
TE-011082,1189.28
TE-011083,4321.75
TE-011084,1445.98
TE-011085,5165.15
TE-011086,1702.0
TE-011087,1596.15
TE-011088,1108.55
TE-011089,989.07
TE-011090,6325.47
TE-011091,985.96
TE-011092,2495.03
TE-011093,1388.42
TE-011094,1539.18
TE-011095,1634.69
TE-011096,382.61
TE-011097,5810.92
TE-011098,679.02
TE-011099,3917.51
TE-011100,1203.9
TE-011101,919.54
TE-011102,1059.8
TE-011103,3438.26
TE-011104,1706.55
TE-011105,3947.54
TE-011106,1499.05
TE-011107,1086.05
TE-011108,1055.37
TE-011109,3881.25
TE-011110,1130.47
TE-011111,2465.72
TE-011112,2381.94
TE-011113,2356.49
TE-011114,1057.69
TE-011115,926.7
TE-011116,2067.02
TE-011117,1149.65
TE-011118,330.82
TE-011119,2064.43
TE-011120,4202.06
TE-011121,2095.61
TE-011122,1540.38
TE-011123,4376.34
TE-011124,712.9
TE-011125,5346.08
TE-011126,929.06
TE-011127,1371.83
TE-011128,1112.29
TE-011129,1089.34
TE-011130,3015.83
TE-011131,3128.08
TE-011132,4018.1
TE-011133,1597.49
TE-011134,705.65
TE-011135,3618.35
TE-011136,1608.54
TE-011137,3558.62
TE-011138,519.56
TE-011139,4067.22
TE-011140,2083.91
TE-011141,1503.0
TE-011142,2704.3
TE-011143,887.03
TE-011144,3742.6
TE-011145,3839.27
TE-011146,3381.43
TE-011147,2108.11
TE-011148,2956.57
TE-011149,1971.25
TE-011150,2072.0
TE-011151,647.31
TE-011152,844.87
TE-011153,1831.47
TE-011154,4813.66
TE-011155,921.04
TE-011156,396.32
TE-011157,3239.81
TE-011158,1893.28
TE-011159,1743.42
TE-011160,1155.16
TE-011161,1959.66
TE-011162,1874.34
TE-011163,890.69
TE-011164,4353.62
TE-011165,1395.24
TE-011166,2576.14
TE-011167,4340.2
TE-011168,2298.89
TE-011169,5990.59
TE-011170,3013.63
TE-011171,588.73
TE-011172,1240.92
TE-011173,1746.53
TE-011174,1276.12
TE-011175,3768.14
TE-011176,4620.89
TE-011177,3395.78
TE-011178,2810.38
TE-011179,2447.02
TE-011180,2492.09
TE-011181,2437.23
TE-011182,1381.84
TE-011183,2939.99
TE-011184,1926.48
TE-011185,1107.84
TE-011186,949.77
TE-011187,2945.11
TE-011188,4808.73
TE-011189,2961.82
TE-011190,4335.07
TE-011191,3784.76
TE-011192,1552.65
TE-011193,1493.7
TE-011194,1640.03
TE-011195,4366.77
TE-011196,1770.99
TE-011197,3198.77
TE-011198,4989.74
TE-011199,6241.27
TE-011200,1209.97
TE-011201,506.77
TE-011202,783.93
TE-011203,1182.58
TE-011204,663.03
TE-011205,1860.75
TE-011206,2172.33
TE-011207,897.08
TE-011208,1654.27
TE-011209,1865.7
TE-011210,6616.73
TE-011211,1577.48
TE-011212,2872.45
TE-011213,3373.5
TE-011214,4019.68
TE-011215,1701.69
TE-011216,2258.21
TE-011217,3551.22
TE-011218,4142.0
TE-011219,1523.9
TE-011220,1839.17
TE-011221,1496.25
TE-011222,929.67
TE-011223,3609.4
TE-011224,1866.42
TE-011225,744.52
TE-011226,1310.72
TE-011227,1861.27
TE-011228,3113.97
TE-011229,2384.32
TE-011230,3380.85
TE-011231,1516.26
TE-011232,981.58
TE-011233,499.06
TE-011234,2236.75
TE-011235,1763.44
TE-011236,5423.71
TE-011237,3759.17
TE-011238,4021.88
TE-011239,1697.03
TE-011240,3134.27
TE-011241,1799.65
TE-011242,564.67
TE-011243,4143.61
TE-011244,2041.39
TE-011245,4826.22
TE-011246,1236.36
TE-011247,648.25
TE-011248,2999.74
TE-011249,1278.04
TE-011250,2273.47
TE-011251,3095.7
TE-011252,1643.43
TE-011253,1323.85
TE-011254,1802.65
TE-011255,3948.34
TE-011256,1942.95
TE-011257,3685.13
TE-011258,1239.29
TE-011259,3763.96
TE-011260,2055.77
TE-011261,365.03
TE-011262,2816.3
TE-011263,668.7
TE-011264,3232.57
TE-011265,3906.86
TE-011266,3993.66
TE-011267,1205.4
TE-011268,3809.63
TE-011269,1194.95
TE-011270,3067.63
TE-011271,2434.95
TE-011272,1784.55
TE-011273,1855.25
TE-011274,1238.97
TE-011275,5747.13
TE-011276,1445.58
TE-011277,371.92
TE-011278,2343.51
TE-011279,2315.15
TE-011280,2350.56
TE-011281,1439.15
TE-011282,3468.43
TE-011283,1353.6
TE-011284,1757.46
TE-011285,2934.69
TE-011286,1063.53
TE-011287,2561.28
TE-011288,2298.15
TE-011289,4768.22
TE-011290,5862.96
TE-011291,2540.66
TE-011292,6485.45
TE-011293,3987.43
TE-011294,291.43
TE-011295,4131.1
TE-011296,1950.92
TE-011297,2860.81
TE-011298,1417.43
TE-011299,2941.09
TE-011300,1069.55
TE-011301,690.94
TE-011302,1169.4
TE-011303,1453.57
TE-011304,2108.0
TE-011305,3684.25
TE-011306,2451.71
TE-011307,3481.64
TE-011308,2141.51
TE-011309,2884.23
TE-011310,4884.5
TE-011311,528.1
TE-011312,914.42
TE-011313,4156.62
TE-011314,634.49
TE-011315,3387.17
TE-011316,2429.32
TE-011317,1192.39
TE-011318,2640.94
TE-011319,3195.93
TE-011320,2394.83
TE-011321,438.42
TE-011322,3611.46
TE-011323,2473.79
TE-011324,2728.47
TE-011325,1508.92
TE-011326,876.2
TE-011327,2182.2
TE-011328,1118.7
TE-011329,1824.02
TE-011330,884.07
TE-011331,1937.69
TE-011332,3874.61
TE-011333,4021.72
TE-011334,3520.87
TE-011335,1524.92
TE-011336,1612.98
TE-011337,6555.41
TE-011338,1926.61
TE-011339,2137.05
TE-011340,1177.71
TE-011341,3781.92
TE-011342,2412.65
TE-011343,1062.36
TE-011344,1049.29
TE-011345,1851.9
TE-011346,1319.75
TE-011347,2192.78
TE-011348,2520.18
TE-011349,1715.5
TE-011350,665.95
TE-011351,1678.59
TE-011352,658.14
TE-011353,1711.14
TE-011354,3217.65
TE-011355,883.33
TE-011356,714.43
TE-011357,2601.99
TE-011358,2266.67
TE-011359,1706.67
TE-011360,6364.66
TE-011361,2191.84
TE-011362,3351.16
TE-011363,770.47
TE-011364,343.58
TE-011365,2628.2
TE-011366,1657.65
TE-011367,4248.63
TE-011368,2296.67
TE-011369,1915.06
TE-011370,697.02
TE-011371,2009.11
TE-011372,1285.78
TE-011373,1372.77
TE-011374,5151.41
TE-011375,619.28
TE-011376,2207.44
TE-011377,834.97
TE-011378,3986.07
TE-011379,2291.17
TE-011380,4135.43
TE-011381,5387.12
TE-011382,1759.81
TE-011383,3847.05
TE-011384,1675.65
TE-011385,927.68
TE-011386,4789.06
TE-011387,2850.71
TE-011388,1529.66
TE-011389,2064.86
TE-011390,1160.85
TE-011391,3337.63
TE-011392,1969.46
TE-011393,1322.19
TE-011394,4086.95
TE-011395,556.75
TE-011396,713.79
TE-011397,2881.14
TE-011398,551.27
TE-011399,2374.68
TE-011400,3432.92
TE-011401,2022.77
TE-011402,878.15
TE-011403,2179.73
TE-011404,1172.61
TE-011405,2957.56
TE-011406,2051.81
TE-011407,1802.75
TE-011408,1105.04
TE-011409,3983.1
TE-011410,4712.48
TE-011411,1055.41
TE-011412,1795.57
TE-011413,5284.42
TE-011414,1409.42
TE-011415,1810.9
TE-011416,3339.18
TE-011417,2267.38
TE-011418,1062.3
TE-011419,815.94
TE-011420,512.19
TE-011421,1560.81
TE-011422,2980.57
TE-011423,3401.31
TE-011424,4764.25
TE-011425,808.92
TE-011426,2855.82
TE-011427,1603.76
TE-011428,1138.62
TE-011429,2826.84
TE-011430,2197.22
TE-011431,628.99
TE-011432,1536.69
